"request_id","user_id","exp_id","page","net_type","event_time","item_id","event","playtime"
"996138828","122283542","ER2_L2#EG2#E3","detail","wifi","1681643841","205121426","click","44.691011229185975"
"996138828","122283542","ER2_L2#EG2#E3","detail","wifi","1681643841","205121426","expr","0"
"996138828","122283542","ER2_L2#EG2#E3","detail","wifi","1681643841","229786657","expr","0"
"996138828","122283542","ER2_L2#EG2#E3","detail","wifi","1681643841","281657914","expr","0"
"996138828","122283542","ER2_L2#EG2#E3","detail","wifi","1681643841","205121426","praise","0"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","207403953","click","59.76158536064268"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","254661191","click","58.99956310863268"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","295978239","click","18.618945151693588"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","294719409","click","98.37922085121201"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","253584986","expr","0"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","207403953","expr","0"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","254661191","expr","0"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","282624348","expr","0"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","283550761","expr","0"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","293757977","expr","0"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","294719409","expr","0"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","295978239","expr","0"
"933089965","111287215","ER2_L2#EG2#E3","home","wifi","1681578496","207403953","praise","0"
"960302393","130682535","ER2_L2#EG2#E3","home","wifi","1681612524","233169823","click","87.03547308682779"
"945377789","130682535","ER2_L2#EG2#E3","detail","wifi","1681643415","245741293","expr","0"
"945377789","130682535","ER2_L2#EG2#E3","detail","wifi","1681643415","214686385","expr","0"
"945377789","130682535","ER2_L2#EG2#E3","detail","wifi","1681643415","235821314","expr","0"
"945377789","130682535","ER2_L2#EG2#E3","detail","wifi","1681643415","250413491","expr","0"
"960302393","130682535","ER2_L2#EG2#E3","home","wifi","1681612524","216171855","expr","0"
"960302393","130682535","ER2_L2#EG2#E3","home","wifi","1681612524","233169823","expr","0"
"960302393","130682535","ER2_L2#EG2#E3","home","wifi","1681612524","236362728","expr","0"
"960302393","130682535","ER2_L2#EG2#E3","home","wifi","1681612524","278084098","expr","0"
"960302393","130682535","ER2_L2#EG2#E3","home","wifi","1681612524","290857786","expr","0"
"960302393","130682535","ER2_L2#EG2#E3","home","wifi","1681612524","295480822","expr","0"
"960302393","130682535","ER2_L2#EG2#E3","home","wifi","1681612524","219018481","expr","0"
"960302393","130682535","ER2_L2#EG2#E3","home","wifi","1681612524","222297688","expr","0"
"982688270","130682535","ER2_L2#EG2#E3","home","wifi","1681602352","206852248","expr","0"
"982688270","130682535","ER2_L2#EG2#E3","home","wifi","1681602352","242728412","expr","0"
