"user_id","gender","age","city","item_cnt","follow_cnt","follower_cnt","register_time","tags"
"144417255","male","28","无锡市","0","0","1","1743474814","0"
"166126426","male","28","北京市","0","1","0","1743496914","3"
"148966755","male","28","\N","0","653","1","1743512453","0"
"178603626","male","28","\N","0","12","0","1743474635","0"
"125719805","male","28","北京市","0","0","166","1743480665","1"
"149824754","female","28","\N","0","0","0","1743478028","0"
"135090620","male","28","上海市","1","0","0","1743489024","0"
"146780389","male","28","\N","1","0","4","1743466018","0"
"192444324","female","28","\N","0","0","0","1743520074","1"
"154432004","\N","28","长沙市","0","1","1","1743498543","0"
